Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
13093,karnataka,whole year,turmeric,25,60,100,5.12,1603.2375000000002,22.89090909090909,56.0,243.0,4.339285714285714
26915,jammu and kashmir,kharif,horsegram,20,60,20,5.88,516.6800000000001,27.866666666666664,213.0,99.0,0.4647887323943662
40901,bihar,summer,moong,20,40,20,5.5,98.98000000000002,34.92333333333334,1317.0,645.0,0.489749430523918
76143,tamil nadu,whole year,turmeric,25,60,100,4.98,884.5,27.65454545454546,3377.0,10296.0,3.04885993485342
63268,andhra pradesh,rabi,ragi,50,40,20,5.62,288.3,25.46,386.0,532.0,1.378238341968912
64899,gujarat,kharif,jowar,80,40,40,5.44,790.98,30.616666666666664,15800.0,17600.0,1.1139240506329111
86870,bihar,kharif,maize,80,40,20,5.42,840.46,33.583333333333336,15501.0,26394.0,1.7027288562028255
50864,jharkhand,rabi,wheat,60,30,30,6.5,122.42,18.58,73.87,80.22,1.0859618248273994
83317,rajasthan,rabi,wheat,60,30,30,6.1,19.380000000000003,22.766,9521.0,7878.0,0.827434093057452
70249,uttarakhand,kharif,soyabean,20,60,20,5.56,1110.78,25.666666666666668,5578.0,8565.0,1.5354965937612048
26683,haryana,rabi,barley,70,40,45,5.52,41.3,21.704,17.0,0.0,0.0
97790,rajasthan,whole year,sweetpotato,90,20,120,4.9,556.2,28.54545454545454,58.0,281.0,4.844827586206897
40133,andhra pradesh,whole year,cashewnuts,70,40,60,6.02,1037.32,28.081818181818186,355.0,95.0,0.2676056338028169
8580,odisha,rabi,potato,180,60,90,5.16,167.38,23.56,1.0,11.0,11.0
14463,maharashtra,kharif,soyabean,20,60,20,5.5,607.48,26.366666666666664,5200.0,8400.0,1.6153846153846154
8296,odisha,rabi,horsegram,20,60,20,5.88,167.38,23.56,23424.0,5246.0,0.2239583333333333
24965,andhra pradesh,kharif,jowar,80,40,40,5.46,654.34,29.26666666666667,324.0,185.0,0.5709876543209876
1747,karnataka,rabi,horsegram,20,60,20,6.08,199.2125,21.3,36782.0,13069.0,0.3553096623348377
3904,uttar pradesh,rabi,rapeseed,50,40,20,5.08,75.32000000000001,22.676,1118.0,778.0,0.6958855098389982
81799,madhya pradesh,rabi,rapeseed,50,40,20,4.94,73.47,23.562,26948.0,24202.0,0.8981000445302063
82497,nagaland,kharif,rice,80,40,40,5.44,207.55,26.433333333333334,8190.0,16150.0,1.971916971916972
12125,bihar,kharif,sesamum,30,15,30,6.46,840.46,33.583333333333336,54.0,25.0,0.4629629629629629
226,arunachal pradesh,kharif,sunflower,50,60,30,5.46,1712.66,11.2,12.0,2.0,0.1666666666666666
6153,gujarat,kharif,rice,80,40,40,5.44,790.98,30.616666666666664,21100.0,25200.0,1.1943127962085307
19972,karnataka,kharif,rice,80,40,40,5.68,1246.715,22.6,14828.0,37089.0,2.501281359589965
84145,tripura,kharif,rice,80,40,40,5.32,1220.22,27.266666666666666,39877.0,101477.0,2.5447501065777267
91462,uttar pradesh,summer,rice,80,40,40,5.68,34.81,34.666666666666664,77.0,184.0,2.389610389610389
866,bihar,whole year,onion,120,60,65,5.88,1026.64,29.18636363636364,434.0,2474.0,5.700460829493087
14238,madhya pradesh,whole year,garlic,50,10,60,5.42,1111.68,28.648181818181826,6299.0,26004.0,4.128274329258613
15469,odisha,summer,rice,80,40,40,5.48,113.7,30.266666666666666,5210.0,7110.0,1.36468330134357
33350,gujarat,whole year,onion,120,60,65,5.96,810.2600000000001,29.95636363636364,1300.0,34400.0,26.46153846153846
70106,uttar pradesh,summer,sunflower,50,60,30,5.62,34.81,34.666666666666664,2296.0,3483.0,1.51698606271777
22088,odisha,whole year,sweetpotato,90,20,120,5.1,1426.2999999999995,26.736363636363635,380.0,3130.0,8.236842105263158
93075,arunachal pradesh,kharif,maize,80,40,20,5.5,1712.66,11.2,1750.0,2362.0,1.3497142857142856
76204,tamil nadu,whole year,tapioca,50,50,50,5.6,884.5,27.65454545454546,7614.0,318557.0,41.83832413974258
98550,uttar pradesh,kharif,sweetpotato,90,20,120,5.12,579.75,34.01,51.0,628.0,12.31372549019608
24499,west bengal,rabi,horsegram,20,60,20,6.12,152.54000000000002,22.28,141.0,72.0,0.5106382978723404
55307,uttar pradesh,whole year,onion,120,60,65,5.84,689.88,29.03727272727273,106.0,1197.0,11.29245283018868
60793,odisha,summer,moong,20,40,20,5.38,113.7,30.266666666666666,4612.0,1185.3,0.2570034692107545
87,andhra pradesh,rabi,rice,80,40,40,5.4,288.3,25.46,9000.0,23900.0,2.6555555555555554
42720,karnataka,whole year,arecanut,100,40,140,5.92,1603.2375000000002,22.89090909090909,309.0,219.0,0.7087378640776699
94484,gujarat,rabi,rapeseed,50,40,20,5.02,15.34,27.276,8300.0,15900.0,1.9156626506024097
50276,chhattisgarh,kharif,sesamum,30,15,30,6.68,1151.02,28.03333333333333,4746.0,1556.0,0.3278550358196376
70050,uttar pradesh,kharif,maize,80,40,20,5.34,579.75,34.01,2973.0,5610.0,1.8869828456104945
93437,assam,whole year,blackpepper,100,60,50,5.12,2169.32,23.73636363636364,253.0,402.0,1.5889328063241106
29247,odisha,kharif,sesamum,30,15,30,6.36,1145.2199999999998,28.5,3832.0,996.7,0.2600991649269311
31737,andhra pradesh,rabi,ragi,50,40,20,5.38,288.3,25.46,509.0,293.0,0.5756385068762279
1318,gujarat,whole year,potato,180,60,90,5.18,810.2600000000001,29.95636363636364,100.0,1400.0,14.0
59525,madhya pradesh,rabi,wheat,60,30,30,6.9,73.47,23.562,32710.0,16760.0,0.5123815346988688
62357,uttar pradesh,kharif,maize,80,40,20,5.34,579.75,34.01,54635.0,44145.0,0.8079985357371648
95125,karnataka,rabi,wheat,60,30,30,6.6,199.2125,21.3,1018.0,1658.0,1.6286836935166995
88980,madhya pradesh,rabi,jowar,80,40,40,5.42,73.47,23.562,29.0,71.0,2.4482758620689653
51643,kerala,kharif,rice,80,40,40,5.52,1997.12,27.0,2621.0,6423.0,2.4505913773368944
62929,uttarakhand,kharif,soyabean,20,60,20,5.36,1110.78,25.666666666666668,65.0,36.0,0.5538461538461539
5288,assam,whole year,arecanut,100,40,140,6.0,2169.32,23.73636363636364,2766.0,1059.0,0.3828633405639913
83839,tamil nadu,whole year,sesamum,30,15,30,6.6,884.5,27.65454545454546,1026.0,369.0,0.3596491228070175
28411,maharashtra,rabi,sesamum,30,15,30,6.52,70.11,25.6,1400.0,300.0,0.2142857142857142
7144,karnataka,kharif,sunflower,50,60,30,5.32,1246.715,22.6,52531.0,10824.0,0.2060497610934495
55649,uttarakhand,kharif,ragi,50,40,20,5.44,1110.78,25.666666666666668,10268.0,16517.0,1.608589793533307
4193,uttar pradesh,whole year,potato,180,60,90,4.98,689.88,29.03727272727273,293.0,4298.0,14.668941979522184
74673,maharashtra,summer,sunflower,50,60,30,5.62,37.09,27.96666666666667,4.0,3.0,0.75
59714,madhya pradesh,kharif,moong,20,40,20,5.36,1011.49,30.43,78.0,18.0,0.2307692307692307
39158,uttar pradesh,rabi,barley,70,40,45,5.36,75.32000000000001,22.676,648.0,1126.0,1.7376543209876545
3716,uttar pradesh,kharif,jowar,80,40,40,5.46,579.75,34.01,11.0,6.0,0.5454545454545454
78319,andhra pradesh,kharif,ragi,50,40,20,5.64,654.34,29.26666666666667,74.0,67.0,0.9054054054054054
68381,rajasthan,whole year,garlic,50,10,60,5.4,556.2,28.54545454545454,2235.0,22031.0,9.857270693512303
33765,himachal pradesh,kharif,sesamum,30,15,30,6.62,664.9399999999999,22.03333333333333,511.0,161.0,0.3150684931506849
28759,nagaland,kharif,maize,80,40,20,5.4,207.55,26.433333333333334,6910.0,12500.0,1.808972503617945
7633,madhya pradesh,kharif,rice,80,40,40,5.62,1011.49,30.43,92100.0,29800.0,0.3235613463626492
6062,bihar,kharif,ragi,50,40,20,5.46,840.46,33.583333333333336,2890.0,2147.0,0.7429065743944636
77019,uttar pradesh,kharif,sesamum,30,15,30,6.34,579.75,34.01,688.0,106.0,0.1540697674418604
45825,punjab,kharif,cotton,120,40,20,5.68,411.52,34.73,73000.0,246000.0,3.3698630136986303
96448,madhya pradesh,kharif,jowar,80,40,40,5.46,1011.49,30.43,17893.0,18299.0,1.0226904376012966
54724,telangana,whole year,coriander,10,20,20,6.54,942.8,28.994545454545456,343.0,204.0,0.5947521865889213
65437,jharkhand,kharif,rice,80,40,40,5.54,976.06,25.666666666666668,1081.56,1202.0,1.1113576685528312
40864,bihar,rabi,maize,80,40,20,5.32,87.19999999999999,23.106,34.0,103.0,3.0294117647058822
41254,bihar,rabi,barley,70,40,45,5.64,87.19999999999999,23.106,358.0,349.0,0.9748603351955308
99428,uttarakhand,whole year,garlic,50,10,60,5.42,1411.78,19.94545454545454,40.0,58.0,1.45
20225,karnataka,rabi,sunflower,50,60,30,5.58,199.2125,21.3,3242.0,1155.0,0.3562615669339913
12691,himachal pradesh,kharif,rice,80,40,40,5.36,664.9399999999999,22.03333333333333,1516.0,2431.0,1.603562005277045
59914,madhya pradesh,kharif,maize,80,40,20,5.36,1011.49,30.43,13940.0,13414.0,0.9622668579626972
14411,maharashtra,kharif,maize,80,40,20,5.36,607.48,26.366666666666664,34100.0,61900.0,1.81524926686217
64743,chhattisgarh,kharif,sesamum,30,15,30,6.62,1151.02,28.03333333333333,564.0,171.0,0.3031914893617021
21599,maharashtra,rabi,wheat,60,30,30,6.5,70.11,25.6,19300.0,22500.0,1.16580310880829
20016,karnataka,summer,sunflower,50,60,30,5.4,157.31,25.83333333333333,440.0,315.0,0.7159090909090909
53336,odisha,summer,wheat,60,30,30,6.8,113.7,30.266666666666666,375.0,459.9,1.2264
60541,odisha,kharif,rice,80,40,40,5.42,1145.2199999999998,28.5,23000.0,21000.0,0.9130434782608696
92973,andhra pradesh,whole year,tapioca,50,50,50,5.42,1037.32,28.081818181818186,4.0,26.0,6.5
76692,uttar pradesh,rabi,barley,70,40,45,5.5,75.32000000000001,22.676,7216.0,22875.0,3.1700388026607538
93760,bihar,kharif,maize,80,40,20,5.36,840.46,33.583333333333336,10230.0,34885.0,3.4100684261974585
52673,manipur,whole year,banana,100,75,50,6.4,1350.025,26.018181818181823,290.0,3730.0,12.862068965517242
5222,assam,kharif,cotton,120,40,20,5.64,1543.76,27.33333333333333,348.0,164.0,0.4712643678160919
32157,assam,summer,rice,80,40,40,5.44,497.88,25.03333333333333,7800.0,15814.0,2.027435897435897
1938,madhya pradesh,kharif,sesamum,30,15,30,6.4,1011.49,30.43,3000.0,900.0,0.3
72041,chhattisgarh,kharif,maize,80,40,20,5.34,1151.02,28.03333333333333,8235.0,16293.0,1.9785063752276868
43062,karnataka,rabi,moong,20,40,20,5.32,199.2125,21.3,103.0,30.0,0.2912621359223301
75112,nagaland,rabi,rapeseed,50,40,20,4.88,70.598,18.92,3010.0,2130.0,0.707641196013289
22724,rajasthan,kharif,moong,20,40,20,5.42,510.05,33.37333333333333,319.0,55.0,0.1724137931034483
16861,uttar pradesh,rabi,ragi,50,40,20,5.42,75.32000000000001,22.676,5.0,9.0,1.8
92104,uttar pradesh,kharif,sesamum,30,15,30,6.52,579.75,34.01,1535.0,235.0,0.1530944625407166
98372,telangana,kharif,cotton,120,40,20,5.68,770.44,28.68,78392.0,127733.0,1.629413715685274
52859,mizoram,kharif,cotton,120,40,20,5.32,235.4251,26.646666666666665,48.0,170.0,3.5416666666666665
71288,bihar,rabi,barley,70,40,45,5.36,87.19999999999999,23.106,1469.0,1206.0,0.8209666439754936
88820,madhya pradesh,whole year,rice,80,40,40,5.56,1111.68,28.648181818181826,102.0,251.0,2.4607843137254903
28891,odisha,kharif,sesamum,30,15,30,6.32,1145.2199999999998,28.5,269.0,76.2,0.283271375464684
27853,madhya pradesh,whole year,coriander,10,20,20,6.6,1111.68,28.648181818181826,23.0,14.0,0.6086956521739131
60072,maharashtra,kharif,moong,20,40,20,5.36,607.48,26.366666666666664,32000.0,12500.0,0.390625
48184,uttar pradesh,rabi,wheat,60,30,30,6.7,75.32000000000001,22.676,59693.0,162825.0,2.7277067662875045
43132,karnataka,whole year,tomato,100,40,90,5.96,1603.2375000000002,22.89090909090909,402.0,2444.0,6.079601990049751
56083,andhra pradesh,whole year,sunflower,50,60,30,5.4,1037.32,28.081818181818186,2445.0,1436.0,0.587321063394683
25771,bihar,kharif,rice,80,40,40,5.5,840.46,33.583333333333336,80793.0,131486.0,1.6274429715445644
16895,uttar pradesh,kharif,sunflower,50,60,30,5.44,579.75,34.01,20.0,26.0,1.3
91841,uttar pradesh,kharif,soyabean,20,60,20,5.64,579.75,34.01,51.0,54.0,1.0588235294117647
56900,bihar,rabi,rice,80,40,40,5.64,87.19999999999999,23.106,18763.0,3636.0,0.1937856419549112
82907,odisha,rabi,horsegram,20,60,20,6.0,167.38,23.56,3162.0,929.6,0.2939911448450348
42224,haryana,kharif,rice,80,40,40,5.54,331.88,35.346666666666664,56776.0,172000.0,3.02944906298436
95995,madhya pradesh,kharif,cotton,120,40,20,5.56,1011.49,30.43,220.0,186.0,0.8454545454545455
21201,madhya pradesh,whole year,coriander,10,20,20,6.36,1111.68,28.648181818181826,84.0,25.0,0.2976190476190476
578,assam,whole year,sweetpotato,90,20,120,5.1,2169.32,23.73636363636364,435.0,1497.0,3.441379310344828
58331,jammu and kashmir,kharif,rice,80,40,40,5.64,516.6800000000001,27.866666666666664,6759.0,12587.0,1.862257730433496
64622,chhattisgarh,rabi,potato,180,60,90,5.06,94.02,22.380000000000003,85.0,262.0,3.0823529411764707
18811,bihar,kharif,maize,80,40,20,5.48,840.46,33.583333333333336,2195.0,3077.0,1.4018223234624143
92864,andhra pradesh,kharif,maize,80,40,20,5.36,654.34,29.26666666666667,426.0,2182.0,5.122065727699531
9451,tamil nadu,whole year,sweetpotato,90,20,120,5.1,884.5,27.65454545454546,2.0,36.0,18.0
99396,uttar pradesh,kharif,sweetpotato,90,20,120,5.18,579.75,34.01,46.0,567.0,12.326086956521738
67508,nagaland,kharif,sunflower,50,60,30,5.6,207.55,26.433333333333334,260.0,220.0,0.8461538461538461
12931,karnataka,whole year,coriander,10,20,20,6.6,1603.2375000000002,22.89090909090909,5948.0,1201.0,0.2019166106254203
75889,rajasthan,kharif,sesamum,30,15,30,6.4,510.05,33.37333333333333,12053.0,3062.0,0.2540446361901601
87645,karnataka,whole year,banana,100,75,50,6.64,1603.2375000000002,22.89090909090909,174.0,3859.0,22.17816091954023
80914,karnataka,kharif,onion,120,60,65,6.1,1246.715,22.6,133.0,690.0,5.18796992481203
76891,uttar pradesh,rabi,barley,70,40,45,5.64,75.32000000000001,22.676,28.0,62.0,2.2142857142857144
66759,madhya pradesh,whole year,sweetpotato,90,20,120,4.88,1111.68,28.648181818181826,47.0,255.0,5.425531914893617
80133,haryana,kharif,moong,20,40,20,5.44,331.88,35.346666666666664,844.0,500.0,0.5924170616113744
1402,gujarat,whole year,rice,80,40,40,5.54,810.2600000000001,29.95636363636364,81900.0,149100.0,1.8205128205128205
64871,gujarat,whole year,potato,180,60,90,5.08,810.2600000000001,29.95636363636364,1000.0,20500.0,20.5
34109,karnataka,whole year,garlic,50,10,60,5.48,1603.2375000000002,22.89090909090909,104.0,197.0,1.8942307692307687
46409,tamil nadu,whole year,onion,120,60,65,6.16,884.5,27.65454545454546,298.0,2684.0,9.006711409395972
95535,karnataka,kharif,sunflower,50,60,30,5.66,1246.715,22.6,42.0,18.0,0.4285714285714285
63799,assam,whole year,sweetpotato,90,20,120,4.96,2169.32,23.73636363636364,65.0,211.0,3.246153846153846
74058,madhya pradesh,rabi,rapeseed,50,40,20,5.16,73.47,23.562,565.0,402.0,0.7115044247787611
29238,odisha,whole year,onion,120,60,65,6.04,1426.2999999999995,26.736363636363635,380.0,2130.0,5.605263157894737
93696,bihar,kharif,rice,80,40,40,5.58,840.46,33.583333333333336,32930.0,32889.0,0.9987549347099908
7335,kerala,summer,rice,80,40,40,5.44,330.0,29.33333333333333,1882.0,4697.0,2.495749202975558
28665,meghalaya,whole year,sweetpotato,90,20,120,5.18,1050.245,18.778181818181817,2004.0,5841.0,2.9146706586826348
39124,uttar pradesh,kharif,maize,80,40,20,5.5,579.75,34.01,13037.0,14549.0,1.1159776022090973
89604,nagaland,kharif,ragi,50,40,20,5.66,207.55,26.433333333333334,60.0,40.0,0.6666666666666666
33561,haryana,whole year,potato,180,60,90,5.08,421.14,28.507272727272724,3.0,0.0,0.0
62602,uttar pradesh,kharif,maize,80,40,20,5.66,579.75,34.01,623.0,509.0,0.8170144462279294
11680,bihar,rabi,maize,80,40,20,5.36,87.19999999999999,23.106,4857.0,10302.0,2.1210623841877703
65636,karnataka,kharif,jowar,80,40,40,5.56,1246.715,22.6,20272.0,13678.0,0.6747237569060773
46941,tamil nadu,kharif,sesamum,30,15,30,6.58,297.66,29.566666666666663,1390.0,234.0,0.1683453237410072
92757,andaman and nicobar islands,whole year,tapioca,50,50,50,5.4,3322.0599999999995,27.036363636363635,186.5,1355.0,7.265415549597855
48125,uttar pradesh,rabi,wheat,60,30,30,6.8,75.32000000000001,22.676,139277.0,487304.0,3.498811720528156
40060,andhra pradesh,rabi,jowar,80,40,40,5.48,288.3,25.46,22318.0,41913.0,1.8779908593960035
40335,andhra pradesh,kharif,sesamum,30,15,30,6.62,654.34,29.26666666666667,20.0,6.0,0.3
4878,andhra pradesh,kharif,moong,20,40,20,5.56,654.34,29.26666666666667,100.0,100.0,1.0
1045,bihar,rabi,maize,80,40,20,5.38,87.19999999999999,23.106,8231.0,22635.0,2.749969627019804
33616,haryana,rabi,rapeseed,50,40,20,4.94,41.3,21.704,5267.0,5000.0,0.9493070058857034
58320,jammu and kashmir,kharif,potato,180,60,90,4.98,516.6800000000001,27.866666666666664,7.0,8.3,1.1857142857142855
17775,andhra pradesh,rabi,onion,120,60,65,5.9,288.3,25.46,230.0,5494.0,23.88695652173913
89207,maharashtra,kharif,moong,20,40,20,5.46,607.48,26.366666666666664,20300.0,9700.0,0.4778325123152709
36920,odisha,whole year,coriander,10,20,20,6.62,1426.2999999999995,26.736363636363635,300.0,140.0,0.4666666666666667
52363,maharashtra,rabi,soyabean,20,60,20,5.44,70.11,25.6,35500.0,51800.0,1.4591549295774648
95660,karnataka,whole year,banana,100,75,50,6.58,1603.2375000000002,22.89090909090909,2127.0,64046.0,30.11095439586272
81035,karnataka,kharif,moong,20,40,20,5.6,1246.715,22.6,281.0,39.0,0.1387900355871886
18353,assam,kharif,maize,80,40,20,5.56,1543.76,27.33333333333333,520.0,343.0,0.6596153846153846
75142,nagaland,kharif,soyabean,20,60,20,5.6,207.55,26.433333333333334,7630.0,8300.0,1.08781127129751
54393,tamil nadu,kharif,sesamum,30,15,30,6.32,297.66,29.566666666666663,5.0,2.0,0.4
83141,rajasthan,kharif,sesamum,30,15,30,6.48,510.05,33.37333333333333,455.0,133.0,0.2923076923076923
856,bihar,rabi,barley,70,40,45,5.58,87.19999999999999,23.106,40.0,41.0,1.025
85004,uttar pradesh,kharif,sweetpotato,90,20,120,5.06,579.75,34.01,19.0,233.0,12.263157894736842
32253,assam,whole year,sweetpotato,90,20,120,4.86,2169.32,23.73636363636364,163.0,610.0,3.7423312883435584
35420,madhya pradesh,whole year,papaya,50,50,50,6.16,1111.68,28.648181818181826,14.0,0.0,0.0
57643,chhattisgarh,kharif,soyabean,20,60,20,5.6,1151.02,28.03333333333333,6.0,8.0,1.3333333333333333
20670,kerala,rabi,rice,80,40,40,5.4,490.74,27.6,5725.0,12810.0,2.2375545851528384
61498,tamil nadu,whole year,cashewnuts,70,40,60,5.96,884.5,27.65454545454546,310.0,117.0,0.3774193548387097
7333,kerala,kharif,rice,80,40,40,5.36,1997.12,27.0,6289.0,13044.0,2.0740976307839083
5799,bihar,rabi,wheat,60,30,30,6.12,87.19999999999999,23.106,86637.0,206699.0,2.38580514099057
38453,telangana,kharif,moong,20,40,20,5.36,770.44,28.68,70759.0,22218.0,0.3139953928122218
13953,madhya pradesh,kharif,maize,80,40,20,5.44,1011.49,30.43,59607.0,127230.0,2.1344808495646483
74515,madhya pradesh,whole year,potato,180,60,90,4.9,1111.68,28.648181818181826,304.0,2486.0,8.177631578947368
30147,telangana,kharif,rice,80,40,40,5.46,770.44,28.68,25102.0,66520.0,2.6499880487610548
32178,assam,whole year,banana,100,75,50,6.36,2169.32,23.73636363636364,1485.0,19305.0,13.0
54866,uttar pradesh,rabi,rapeseed,50,40,20,5.14,75.32000000000001,22.676,1195.0,1188.0,0.994142259414226
94963,jharkhand,rabi,rapeseed,50,40,20,5.06,122.42,18.58,244.0,126.0,0.5163934426229508
87370,haryana,rabi,wheat,60,30,30,6.6,41.3,21.704,86872.0,346000.0,3.9828713509531264
7126,karnataka,rabi,rice,80,40,40,5.56,199.2125,21.3,612.0,1336.0,2.183006535947712
57665,chhattisgarh,rabi,rapeseed,50,40,20,5.1,94.02,22.380000000000003,2197.0,580.0,0.2639963586709148
40454,assam,rabi,moong,20,40,20,5.48,127.68,20.8,23.0,11.0,0.4782608695652174
4272,uttar pradesh,kharif,rice,80,40,40,5.44,579.75,34.01,6709.0,4023.0,0.5996422715754957
99158,uttar pradesh,summer,moong,20,40,20,5.68,34.81,34.666666666666664,4876.0,6597.0,1.3529532403609517
83377,rajasthan,kharif,moong,20,40,20,5.6,510.05,33.37333333333333,129.0,54.0,0.4186046511627907
821,bihar,summer,maize,80,40,20,5.34,98.98000000000002,34.92333333333334,7967.0,25248.0,3.16907242374796
96311,madhya pradesh,rabi,wheat,60,30,30,6.11,73.47,23.562,92036.0,276617.0,3.0055304446086315
77114,uttar pradesh,summer,onion,120,60,65,6.02,34.81,34.666666666666664,218.0,4174.0,19.146788990825687
69777,uttar pradesh,rabi,potato,180,60,90,5.12,75.32000000000001,22.676,3404.0,49913.0,14.66304347826087
12885,karnataka,kharif,ragi,50,40,20,5.36,1246.715,22.6,2296.0,1509.0,0.6572299651567944
74608,maharashtra,kharif,sesamum,30,15,30,6.66,607.48,26.366666666666664,40.0,10.0,0.25
65237,himachal pradesh,whole year,potato,180,60,90,5.0,1098.2599999999998,15.500000000000002,3859.0,34741.0,9.002591344908007
78939,assam,whole year,sweetpotato,90,20,120,5.18,2169.32,23.73636363636364,455.0,1557.0,3.421978021978022
77759,uttarakhand,kharif,horsegram,20,60,20,5.98,1110.78,25.666666666666668,1462.0,1181.0,0.8077975376196991
5309,assam,whole year,turmeric,25,60,100,5.12,2169.32,23.73636363636364,953.0,828.0,0.8688352570828961
77587,uttar pradesh,rabi,rapeseed,50,40,20,4.96,75.32000000000001,22.676,4672.0,5405.0,1.1568921232876712
98988,uttar pradesh,kharif,maize,80,40,20,5.68,579.75,34.01,2043.0,1612.0,0.7890357317670093
35471,madhya pradesh,rabi,rapeseed,50,40,20,4.96,73.47,23.562,111227.0,88648.0,0.7970007282404452
15217,odisha,rabi,rice,80,40,40,5.64,167.38,23.56,151000.0,121000.0,0.8013245033112583
71100,assam,rabi,moong,20,40,20,5.42,127.68,20.8,408.0,184.0,0.4509803921568627
46466,tamil nadu,whole year,ashgourd,60,10,30,5.62,884.5,27.65454545454546,46.0,0.0,0.0
